no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
-0.28084010321931047,0.0414951745192835,-0.857841238078988,-0.7178890361269167,1.5705720142667883,1.68555866421597,0.04755770064860908,-0.9972890467632103,-0.6128876742938653,1.302589767558547,1.2902426166311292,-0.4479604169361496,-0.4083159755162096,0.9089420632732231,1.2744131433813284,-0.7606236186590498,0.5421432624159455,0.9178810873676678,-0.07184562101970851,0.07268362734454208,2.739046080998279,-0.48660311834347425,-0.31803790102245655,0.8244112955041258,1.1229644937716656,-0.713302804684054,0.568251347367764,0.8142431926234582,-0.16593880306521772,-0.06978343775710091,2.4156241763389197,-0.5250669030022391,0.20010702593622015,0.5801029883998502,0.0028368141856143616,0.22708848278057228,2.101553289182833,-0.3744844120449494,-0.2284472442813366,1.9043951011481663,0.8774972291228252,-0.5432847304713391,0.2759163187606178,0.651632563972062,0.037057614897529095,0.24142959520285126,1.8774148309019152,-0.42284052324041754,-0.2734037739009635,1.896350322476273,0.6901274090498621,-0.2827034809956114,-0.14017811147119727,1.2796662507206524,0.7649407700261828,0.33731850486887544,-0.2868463492258796,-0.11975249042954395,1.3858151313819578,0.806914192992516,0.295874554292225,0.2097507062811239,0.28921974414965224
-0.2546914663939455,-0.040272095601209076,-0.17793825424061227,-0.5900791968909888,1.3834713767658247,1.6879255413012506,-0.00868483990550422,-0.29524478325354836,-0.5239298241785108,1.1582318437241752,1.3108356951988969,-0.19614890150482955,-0.3307094768285492,0.7022089933917631,1.1896678884223832,-0.5373974626964094,1.0633381711475325,1.514427831569916,0.05918011560816268,0.26029155967872886,2.565312658576747,-0.17123682286299288,-0.24543331527574613,0.6520394506997321,1.0622209037479047,-0.5250849737999439,1.1822341936473233,1.4110764927416706,-0.04554915101353454,0.07340837149926714,2.281150666830027,-0.3768630637218199,0.4404774975152931,0.9116049678626703,0.05974333442085903,0.34487738829291464,1.860351151518981,-0.05036544604099844,0.12704224472880585,2.4884696890196967,1.0582133706291645,-0.3740861203236055,0.5696149752829789,1.024495578234716,0.10351534303610506,0.3579298000469218,1.6784085989831157,-0.09143388801543877,0.03955719421629008,2.5137963740761,0.8630489914826225,-0.09317613452843382,0.09764094975155936,1.6043306771402057,0.8488763776716709,0.8207528027891877,-0.05431507379894209,0.152273410565759,1.7503774546306334,0.9043967254794217,0.7922415506154,0.5061639792301719,0.6466518459176166
-0.30705630758171915,0.019746461537895173,-0.24012426992051913,-0.6450555280343458,1.4369226059291655,1.688320020815464,0.016170716302462092,-0.4040719635417825,-0.5692813311547453,1.1571568559685335,1.2738863217399368,-0.18288327400097287,-0.3540379369751182,0.8009964256757715,1.2534480058820852,-0.5901713895122376,1.0476852099024825,1.4603885530316976,-0.0053306144358284645,0.18018295666547343,2.616216092383481,-0.18025822907450065,-0.27576259492337024,0.7111220009390492,1.0900029258176167,-0.576767175414343,1.1138505432139614,1.3191713844939577,-0.11843953341438918,0.0008892310961027145,2.2805440916149275,-0.4014265923967051,0.4828145743277986,0.9292468854761767,0.04284310693425495,0.3098782080661858,1.9770294555262444,-0.12136173571303051,0.04328109673653719,2.4714386601348357,0.9702116706461644,-0.4096029219223179,0.5883457122325665,1.0141265992223207,0.06972951982638201,0.30973057149149785,1.7476222608412173,-0.17850522901029384,-0.046115717509148564,2.4457280852072376,0.7593587260121577,-0.11888379347679913,0.05840441297812179,1.6615430757618992,0.8245113484564376,0.7152871260717553,-0.09788701820477079,0.09539527430986067,1.7738501910913214,0.8556676002540322,0.6622999631184485,0.4662013393440816,0.580002520246256
-0.3485202527974961,0.10905920350908817,-0.5346152450040073,-0.7271847377420835,1.5020957007659306,1.6895034593581044,0.06955237038303279,-0.729716107526803,-0.6295510035311859,1.1756836729966291,1.245338611442347,-0.2597913850685192,-0.3933942897714435,0.9418403917807812,1.3488393857123484,-0.7047381812210648,0.8124655119557258,1.2037347995616603,-0.110920726736867,0.06071452301784448,2.6791285449576034,-0.29108795374008434,-0.31726958948860534,0.8120191843751908,1.1499132265314274,-0.6758629845777824,0.8126214039807271,1.0440386515623203,-0.22060111311944947,-0.09532094252167947,2.299383564378444,-0.4696468310204113,0.4150747922832227,0.8290490247490718,0.005473301947921465,0.251004462756657,2.144018285766775,-0.2955428139568209,-0.13852795901168083,2.210068764556583,0.826451867304607,-0.49061425758911625,0.4868360968476157,0.8842697219547032,0.019195075442134318,0.24396343272347945,1.8662852375408463,-0.3617312082604058,-0.21033658319726817,2.1451230839538824,0.6143183618828142,-0.20928986809870545,-0.050594878359922206,1.5714076201236176,0.770773159582254,0.45653442056592003,-0.21393864029493473,-0.03431870834669632,1.6493881980806628,0.7830623869161076,0.38892154511077,0.325523690664651,0.4024611436983938
-0.322011255774705,-0.0025447363477809253,-0.7176983596354716,-0.7860207972529135,1.4673837289609188,1.6902924183865313,-0.009874485318458767,-0.8890120283767701,-0.6638352104781705,1.1701900120970385,1.264871076388056,-0.41021196623744616,-0.4805555623494531,0.7951108382981267,1.2312979688247079,-0.775891233077016,0.6087324258638397,1.0441270576637642,-0.2158418601349849,-0.024944077160199304,2.6472790350813966,-0.4581106608295492,-0.38755222751018564,0.6969971390010509,1.0624060130389088,-0.7305313489347689,0.6087538750561804,0.9095406775956248,-0.30025632912152983,-0.15004811580505528,2.294996374461613,-0.544228769371054,0.20692746356024597,0.6320727779263444,-0.12808089868574354,0.11987056886335057,1.9718758630327982,-0.42293525051709907,-0.25149221534154764,1.9833082803408386,0.6832871151062113,-0.5692726685347859,0.26298162486743615,0.6878424164120495,-0.1078387614729548,0.13213371218924588,1.7327275032061824,-0.48051448697786836,-0.3009516684429001,1.9415477957304292,0.5010951901504196,-0.32693713194306673,-0.16994135707758,1.292087996892279,0.5768629704226332,0.2671439181798324,-0.347048019784079,-0.16042709397033583,1.373287868135446,0.599330503346643,0.21160091626787314,0.14210181889488951,0.19848886133235688
-0.28381307484803586,-0.1139760673714739,-0.8007339697650141,-0.7874590312223362,1.31641470483463,1.6906868979007448,-0.08490547578241807,-0.9425193854397746,-0.6592076774588425,1.0705267983475473,1.2924115718208449,-0.5104452276007881,-0.5170844458444749,0.5823639125026105,1.113611784657793,-0.7915454130171028,0.42444332313026634,0.9717423034921691,-0.26780359600060877,-0.02689632505764746,2.505150262182202,-0.5629086989982067,-0.41314084170354415,0.5269810973761662,0.9794904157178033,-0.7391152491650221,0.4329767133538016,0.864445071920052,-0.3329990476547805,-0.14252258144686247,2.2007154585612128,-0.574599587281489,0.02105117389979675,0.5007024736365497,-0.2158342314849533,0.06491491329888519,1.7215201707086636,-0.4808169301632363,-0.2762973195788541,1.777806098122016,0.612362916575628,-0.5987527614294234,0.06696293558467335,0.5644952466672654,-0.18714536416226146,0.09143657631818781,1.534627558563582,-0.5294508509305971,-0.3151258708036337,1.7656812490263845,0.454572433354251,-0.3925179158201283,-0.218543779795495,1.0423545744291163,0.44935207321785087,0.18107757722979595,-0.4182626952543431,-0.20768633121114824,1.1312208104036707,0.4845433312869757,0.13855053495048314,0.03980792645790334,0.08931523604337055
-0.26117794994751414,-0.10983345537501897,-0.7728772313932102,-0.7969755281218082,1.2319602140325567,1.691081377414958,-0.07076154450839786,-0.8976925118585715,-0.6622167322289789,1.0147860778780207,1.3088692373207427,-0.4962728170239163,-0.523394521500241,0.537151847183972,1.118271198123366,-0.7923728762247149,0.3920110908019521,0.9964362356324397,-0.30977045438565326,-0.04065663428338618,2.425819278696705,-0.5371511759265051,-0.4151790307159084,0.4981043378810676,0.9954105428153819,-0.7373197738491835,0.414075541040867,0.9027717549928573,-0.36232252362251094,-0.14723886052423737,2.14815109324976,-0.5744870287509665,0.005843716125798953,0.5195014041593122,-0.24435322538802984,0.05552157412648814,1.6685605920926005,-0.49986769927326286,-0.2775160437032815,1.7419307897081562,0.5551087419886154,-0.5962606657816345,0.05948959234359529,0.5950776732918599,-0.21083091359519734,0.08829858654451506,1.501216114621841,-0.5436951284992744,-0.31205856689503214,1.747093516646754,0.4129179288112364,-0.4035892480351901,-0.21829370885238522,1.0221410924677432,0.40801278742820796,0.15284292099994515,-0.42786673502455397,-0.20360614637167146,1.122238688396488,0.4503696929597755,0.11738708649826632,0.022616212360928516,0.0746879833407269
-0.14993926150605452,-0.04111048136240115,-0.870824502021992,-0.6384773775025109,0.7772797684184553,1.6958151315855194,0.041419667398987385,-0.9148342105473746,-0.5382339413885596,0.6914523399315256,1.3922159389428657,-0.4996862064327112,-0.3709909237837365,0.33390989734869436,1.194420780136741,-0.71643256991576,-0.002738333553930333,0.9142271256020291,-0.2486028350993825,0.19310627211496523,2.000969621614366,-0.4985381316217178,-0.2612973274831783,0.3672120582852933,1.1228529672986622,-0.6605163180941629,0.04073113420461505,0.8917741892678559,-0.27805008342646476,0.05310379714881004,1.8452524932502197,-0.5075743444632305,-0.17373858509825724,0.5173487165885862,-0.16987645691488973,0.28715574489082535,1.4325378434631961,-0.48893619620757894,-0.1553403667708155,1.3045523001376418,0.6414583602498245,-0.5076916635969413,-0.10564740267741057,0.6432105504147286,-0.10552027567394381,0.33547218996733164,1.3516976488772054,-0.5092079966562357,-0.18326261803108979,1.3765527191281863,0.5355325802342388,-0.3800869074514622,-0.11005102174101963,0.7831279214166997,0.5184450151737894,0.1708858414260095,-0.3813038605730485,-0.0602222146003137,0.9208541195031182,0.6052048828098078,0.17079981225773344,0.060522538887722,0.14761771184146436
-0.2949842409680987,0.37194245645079765,-0.8229773557850044,-0.5288670500605179,0.9167389935587869,1.6985764881850136,0.3180468757925883,-0.9729751722400375,-0.4908744574004187,0.7008850607590059,1.2910249595156649,-0.2457846838793032,-0.1114439787953586,0.8189742179806282,1.6347029351162385,-0.6410154069642353,0.1312266706720432,0.9582848149315539,-0.0446327528350273,0.3548902149940173,2.1357046288458217,-0.24988309871421996,-0.06312811075418377,0.7344917185463652,1.4319779331350988,-0.6167051761436311,0.09416474156349125,0.844404729778784,-0.14755146603982722,0.13011269732587485,1.856777185805565,-0.3634305151460751,0.16255555810009137,0.8527754981918894,0.1911470620139382,0.6804929169233206,2.0075277723012315,-0.34580028528297246,-0.0342930227573334,1.4567136908887517,0.9228852203668124,-0.3656000783253171,0.2253976000580259,0.9385949544946247,0.22453440259898114,0.6532800366961224,1.7832141375302684,-0.39774777211427215,-0.10961869205954496,1.4325056018431632,0.7235310151647739,-0.17024624386723008,0.12208568921984625,1.237978320794527,1.0461709647822297,0.3856256658132274,-0.15598017114306414,0.16915081863605624,1.3327344324622257,1.086025501461215,0.33898244447913733,0.38964326811052147,0.4950928840520721
-0.3637454711385341,0.38459221808282934,-0.9271871419627652,-0.5437106350789553,1.016654034892851,1.6993654472134405,0.2891778111535334,-1.1257585516083612,-0.5134009752171621,0.7320541299842214,1.24256948334208,-0.2926012089007776,-0.12077667946808658,0.9029393586739929,1.6487939175860997,-0.6734985259849857,0.10885108671191303,0.8674215166475256,-0.02307841703793841,0.33352761719498236,2.231119150087735,-0.3366889107669002,-0.08768956510862136,0.7680176347740659,1.4004823474658752,-0.6525851704640672,0.020689238222639014,0.7150402967045594,-0.15246994240744569,0.09418750417547009,1.8871961140140494,-0.3887351950205769,0.15524723576798058,0.7916278352598969,0.21655491061785656,0.6667711095350606,2.1074444656000155,-0.3674275881226776,-0.08585378688111228,1.4323012941434012,0.9529678723439119,-0.4044074460720286,0.18316871241101546,0.8364819898621834,0.2258328801397877,0.6143593134148856,1.823080686816891,-0.43584863443471145,-0.1691603052368115,1.3592997404277416,0.7169326147312949,-0.18341908870946894,0.0816423990964871,1.228653570184905,1.083697832191622,0.3536686129955576,-0.18701845816642337,0.10691337351724918,1.2809539608712794,1.08838190669507,0.28218185103330656,0.3692979289330857,0.44765667175569984
-0.24187615687314354,0.48776298351834363,-1.0479696827030487,-0.5201988435435618,0.9987975066596012,1.699759926727654,0.44699689134395637,-1.1603350466320639,-0.475108985735281,0.8197649794848503,1.329947592500784,-0.30132792823599497,-0.05524822668330838,0.9923904123903358,1.758644475060848,-0.6878825865731945,-0.007256937860507783,0.761688821095341,0.002398753162312435,0.3681711155732331,2.2146222741259134,-0.2929118526202445,-0.0009275450847163817,0.9247335654740946,1.5761645063369014,-0.6482489065831986,-0.02611135672497489,0.6859041171966783,-0.0896439724996497,0.1558704331718946,1.97112400226314,-0.3804009402140547,0.13732065854411554,0.7803671409208738,0.29281919017632396,0.7660414153123377,2.2135072001532534,-0.3933978736672436,-0.1086799761259701,1.3025632595253498,0.9881946217546661,-0.3760222715896984,0.22206115730004086,0.8884754955142903,0.3480815152785466,0.7532892156730968,2.006784068099726,-0.43252233795024064,-0.16183681084447102,1.3125672351153934,0.8070254405483984,-0.1758521736610055,0.09513968494361291,1.2047421284777968,1.1951984275924066,0.31504647969688016,-0.15063726054162999,0.15273168697272696,1.329442590935377,1.2663031458046212,0.28733495652593743,0.38128053441589804,0.5037985065345675
-0.3124166655183512,0.36202977774499473,-1.1567045182256477,-0.5321570280831388,1.1042981984068403,1.700943365270294,0.29978914324374056,-1.3163043412530546,-0.49630745132571297,0.8543080809135883,1.2805398006103266,-0.4227299380707414,-0.11869059783571378,0.9428442803683276,1.6261709909179187,-0.719380223602984,-0.03735257509465432,0.6670428004351152,0.030342646665042817,0.35122546157153334,2.31580104588574,-0.4691088802662763,-0.073594772752219,0.8354283139955959,1.4134338703851848,-0.6832369280309999,-0.1070758735197692,0.5540040257142423,-0.09024255689919326,0.12221182104688784,2.005175167396476,-0.43264838069154293,0.04241417675138809,0.6211956565266262,0.2516822917124009,0.6706948333077158,2.156091646337948,-0.4150774883547124,-0.15859219728677704,1.2697597075227753,1.0273358010877842,-0.444914409561949,0.07859104239775785,0.6808298357437628,0.27979365692428865,0.6376013358689597,1.9032878943456515,-0.47055733765908037,-0.2198301177334806,1.232081718102849,0.8068527059918641,-0.2262004300421892,0.01146438618971073,1.0774930268151632,1.1359064491816524,0.283142886877945,-0.22614121906303392,0.04212247361842065,1.1523705330641874,1.1677795064583274,0.2307594586765477,0.3028378832814228,0.38805365261055624
-0.2291734599140448,-0.12857384297803412,-1.27821259430393,-0.6279686717965597,0.6965165672413467,1.7029157628413614,-0.07169899118883136,-1.3843516558838302,-0.5446969749208819,0.5542978115127404,1.3416936191447715,-0.7196217519275453,-0.39501844367476563,0.2051952769721979,1.1065681542698105,-0.795702537425803,-0.3807781089838438,0.5616207507073917,-0.2660899819415438,0.21166094962553125,1.9313884662432947,-0.7969775368887956,-0.29715951256133866,0.2105827420627362,1.0016479793679292,-0.7365971589746465,-0.4448574471547505,0.4973507151925355,-0.3159634336526858,0.045052921657955526,1.7210031292654446,-0.579974126822814,-0.43503323563188745,0.23109795729565139,-0.22094955671680822,0.25346924864047415,1.2855852294988184,-0.6167495248540585,-0.2798992150571891,0.8862284707596693,0.6213150618514393,-0.5991028180352836,-0.4439134539467024,0.2939567630222159,-0.17891838293757134,0.2806092041155548,1.173135929263613,-0.654995861315698,-0.3083170658298977,0.8936978498091629,0.48479208294608606,-0.481543816101277,-0.22502976356356286,0.4342613678006075,0.44693833854394466,-0.01755711203245507,-0.5169376712482361,-0.20584346712061793,0.5053521918431083,0.5016559399682888,-0.04534752808057079,-0.09666179662807389,-0.05911316882028963
-0.26667344295819245,-0.008068219009715686,-0.8386527376926591,-0.7624651032336167,0.6700769572370384,1.7048881604124286,0.01274493874465422,-0.9677015576894017,-0.6401664786238651,0.5010570966675312,1.3165362430444085,-0.4670797939340643,-0.4625842924871476,0.2988455757765546,1.2360335447419053,-0.7834346407251759,-0.0492437423120379,0.9493173649494131,-0.448560540765256,0.0151637795047168,1.908205449977686,-0.5040235451748554,-0.36291518134821577,0.278558690252749,1.0968483332865886,-0.7305280448747143,-0.09030333179576702,0.8535349967941869,-0.48197716383893585,-0.10798147387675427,1.6719462953348134,-0.5507635289218289,-0.18124983010879656,0.5647923736073125,-0.30632499361491916,0.15188054760667916,1.39778195401043,-0.605603608765662,-0.2598141748190642,1.2594477929834784,0.3715089203921836,-0.5703248310674326,-0.16066535729094894,0.6416959107298152,-0.27570526751759084,0.17596405736632315,1.254046760310926,-0.6505951631119818,-0.2977694280383591,1.2520145219983867,0.2479017184304392,-0.4494505305348888,-0.17767431991451024,0.7778793272916015,0.32300589668846624,-0.0002622674258085167,-0.48361226872191515,-0.15904915703254088,0.8579371112302012,0.3616042828778153,-0.03810607162650079,-0.04593049201624569,-0.0072660158222332405
-0.2144212143321086,-0.14704298812889052,-0.9079604555060079,-0.6739769069811478,0.48317668436426564,1.705282639926642,-0.08064046037713736,-0.9995048048198151,-0.5730085224440872,0.370146744604214,1.3542526265775154,-0.5739726866674754,-0.43816815967453965,0.06497762498918834,1.088559427596817,-0.7447471808307982,-0.22767286472327966,0.8886804087407553,-0.4046480469429477,0.14519216349242078,1.7313005318738137,-0.6141608435384823,-0.3326695555338389,0.08822116014101462,0.9931501541791109,-0.6923000713602738,-0.26076095814326217,0.826729713669479,-0.43122435799908276,0.0002488266891195442,1.547372298989056,-0.5476194506584786,-0.36019804865885685,0.42407339997579735,-0.3274267845287632,0.18898955697912462,1.121294630689885,-0.5957793797693895,-0.1979005145953478,1.0595584063458983,0.4320737313558356,-0.5609587037202463,-0.35097494728289996,0.5114935763660285,-0.28589745938054606,0.2245356747850976,1.0312281478203345,-0.6310966420294061,-0.23390651848833305,1.0806729752786393,0.3207859776410372,-0.4722539508455474,-0.17253954712628336,0.5363786022657577,0.2923180749674437,0.014561243003515587,-0.5036814053217145,-0.14386102330472067,0.6218658351529893,0.34691742763390293,-0.008685930463793675,-0.08160170267808112,-0.03809630224182487
